t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
1622,0.26506187969955075,0.0,99.17138967389087,43.970469800043126,1.0,0.0,0.062225049162735246,0.0,0.9847775616818881,21.89977614620248,0
1623,0.05863211732162773,0.0,98.96999284972799,44.50979101490559,1.0,3.5062677650683174,0.0,0.0,0.9235723015636207,21.900836551337036,0
1624,0.00797142033696367,0.0,99.15666580474523,45.154819725642476,1.0,7.691810202589298,0.251571691128021,0.0,1.0736865942576708,21.889661919348512,0
1625,0.0,0.0,98.48693320245818,44.66306683756818,1.0,0.7892697312703877,0.22399730904519746,0.0,1.0507342718613477,21.906089295685625,0
1626,0.30004439488097717,0.0,100.61098285844672,44.03953204507041,1.0,2.912119457933433,0.24094056561185714,0.0,1.0523371409307758,21.900882566102396,0
1627,0.0,0.0,100.26229443311291,45.37858651594304,1.0,2.610288140577231,0.0,0.0,1.0669477442042834,21.900913193668423,0
1628,0.10360093630539607,0.0,99.79218344151433,44.22809956666196,1.0,13.288429277000457,0.0,0.0,1.0067090036109225,21.884568386183332,0
1629,0.029525235104741934,0.0,100.81575020487887,47.780397226147606,1.0,3.676930622086857,0.42030455517282134,0.0,0.9151203518704129,21.86994090600023,0
1630,0.0,0.0,98.6719052723928,47.29664037478596,1.0,0.0,0.0,0.0,1.0021423414864246,21.879820840258652,0
1631,0.0,0.0,100.95684300583818,49.16909894572592,1.0,0.0,0.07311415732052122,0.0,0.9765964981762921,21.845656431115906,0
1632,0.0,0.0,99.56378473147701,49.26957283550652,1.0,5.149044371620979,0.2815948469155255,0.0,1.072479340359138,21.870674870247832,0
1633,0.08156939680047388,0.0,100.53347067447828,50.02202701341712,1.0,13.094654023662285,0.0,0.0,1.0077247288170967,21.863917422347807,0
1634,0.19743493212407282,0.0,99.5051801112588,50.75749173020788,1.0,1.9335575870275246,0.09028099247122595,0.0,1.100106626719605,21.883674822324377,0
1635,0.0,0.0,100.88233732426359,51.596589129557444,1.0,0.0,0.3525243035022076,0.0,1.0348114834028967,21.897552967439466,0
1636,0.1251141694515073,0.0,99.12013254647965,49.06413053895459,1.0,7.623425869845875,0.17866038157596603,0.0,1.0358073003046369,21.895164051337247,0
1637,0.015999744503863052,0.0,100.27756515836751,48.77135745353472,1.0,0.0,0.2401345499232366,0.0,0.9928078100030222,21.908281196733526,0
1638,0.03416967311541851,0.0,101.16285501392215,51.61049913200374,1.0,8.459368224830268,0.4638830227921272,0.0,1.0048234997096448,21.91330714949743,0
1639,0.1626916673536052,0.0,100.68773504592792,52.297542050570144,1.0,0.0,0.0,0.0,1.0634235318525924,21.912644422863277,0
1640,0.0,0.0,97.7994785928363,53.67967169372095,1.0,0.0,0.0,0.0,1.0604851483510827,21.89426047548617,0
1641,0.0,0.0,98.08698495460186,53.477585417977856,1.0,0.0,0.0,0.0,1.0024133942748907,21.925299038894963,0
1642,0.0,0.0,101.37666372662474,54.041147059109555,1.0,0.0,0.6018168970370653,0.0,1.0307039402815903,21.94021440220287,0
1643,0.6023456919656001,0.0,98.7742946572866,53.78070752490241,1.0,0.0,0.05491613854099403,0.0,0.8945737409721346,21.923287297305876,0
1644,0.04978942410734572,0.0,100.34298452667824,55.81591350161643,1.0,1.3953383610835515,0.0,0.0,1.0439451915216078,21.93399520473981,0
1645,0.34669001200773436,0.0,98.66615741089254,55.6479094766834,1.0,5.064356400378596,0.0,0.0,0.983957619466482,21.948533581061515,0
1646,0.0,0.0,100.18552265905038,55.91465706943639,1.0,13.278037405940468,0.0,0.0,0.9170595718291098,21.95319372324114,0
1647,0.0,0.0,98.90720560036647,58.01552289750688,1.0,0.0,0.3034158178785682,0.0,0.982695451074775,21.96472792815405,0
1648,0.0,0.0,99.95152166190817,57.60364946682484,1.0,10.397751815074532,0.0,0.0,1.0155949711666965,21.985775305102912,0
1649,0.20778440615036037,0.0,99.57352572247268,58.95066315710679,1.0,0.0,0.061031428047382055,0.0,0.9802985293290433,22.00504345409366,0
1650,0.0,0.0,99.7524446457184,59.835992874046894,1.0,3.553854175452524,0.0,0.0,1.0695666586708836,21.99434971190732,0
1651,0.12276708379899678,0.0,101.2565355415093,59.50608123120409,1.0,2.9268583225112526,0.1729496810716227,0.0,0.9790100357555552,22.029122592454776,0
1652,0.0,0.0,98.44604106184954,60.39874705076004,1.0,0.0,0.0,0.0,1.0194812743675687,22.019100713889294,0
1653,0.2724165982980538,0.0,99.29056710628196,60.96814327801861,1.0,0.0,0.0,0.0,1.0558499328829298,21.988629822240267,0
1654,0.0,0.0,101.48577328693675,60.916358642596784,1.0,0.0,0.0,0.0,0.9983442168443598,22.00340077906516,0
1655,0.0,0.0,101.85499905606441,63.277221760255394,1.0,4.73044824171838,0.0,0.0,1.0841503793349503,21.99071839362926,0
1656,0.0,0.0,99.36433719511186,64.39310675550212,1.0,0.0,0.0,0.0,1.005936229839928,21.999732264464654,0
1657,0.5310768921656109,0.0,99.5572117332076,62.41330019875108,1.0,4.859294414690098,0.0,0.0,0.9466224109744362,22.012847419787082,0
1658,0.0,0.0,100.27946440852193,65.19447650713725,1.0,5.815414173942188,0.0,0.0,1.0402967904434548,22.00040190242594,0
1659,0.0,0.0,100.06196578634388,64.54954662559615,1.0,8.138791094964198,0.0,0.0,0.985116773738056,22.025621111160298,0
1660,0.4600297134365842,0.0,99.34561911437187,65.43446000595851,1.0,4.098576118610425,0.18106221039291615,0.0,0.9895187022635006,22.028623291411005,0
1661,0.402674059928263,0.0,99.77257791793603,64.12738057213093,1.0,0.0,0.2611016114280843,0.0,1.025268862707846,21.999586298441077,0
1662,0.0,0.0,100.04504167158325,64.73138476284396,1.0,4.041929432394678,0.0,0.0,1.0016537775225618,21.97528870054772,0
1663,0.6813321694381855,0.0,100.82683776468397,67.85877422599066,1.0,1.7414166718457091,0.21817272132512816,0.0,1.0037048264592068,21.96653765767952,0
1664,0.0,0.0,101.4093341987225,67.54930695538329,1.0,9.4032105879612,0.48424505406497875,0.0,1.019534065697367,21.98494811028045,0
1665,0.24664119389587133,0.0,102.84489712067584,68.02646461068866,1.0,0.0,0.0,0.0,0.9976423497505272,21.986666277881106,0
1666,0.0,0.0,99.99115459743204,69.2493330440479,1.0,0.0,0.20267977591929456,0.0,1.0208663937364784,22.00118494866774,0
1667,0.3762170917695529,0.0,99.9353659222554,68.27047286161549,1.0,0.0,0.0,0.0,1.0035896261741342,21.988943378961782,0
1668,0.348827131040339,0.0,101.20571261554475,69.30166889832078,1.0,0.0,0.1797685201168532,0.0,0.9114509804249012,22.005457014092794,0
1669,0.0,0.0,100.01910059199248,70.02425521750261,1.0,2.370781741212414,0.0,0.0,0.984981960666351,22.01203679152878,0
1670,0.0,0.0,100.46963680261885,70.7508364035485,1.0,0.0,0.0839630639778218,0.0,1.0036596043800812,22.00417859572972,0
1671,0.27283642480552267,0.0,101.77016161437068,71.00829676092442,1.0,0.0,0.0,0.0,0.986604467811739,22.026735162679532,0
1672,0.0,0.0,100.6335496875849,71.77193106310119,1.0,0.0,0.0,0.0,1.0781040703953106,22.01195723216546,0
1673,0.0,0.0,99.45721025508807,72.76316634805877,1.0,4.5843760257683215,0.8491294865918261,0.0,0.9115328692130118,22.02256882051503,0
1674,0.0,0.0,98.13995410095346,74.51099806579101,1.0,0.0,0.07639586123016652,0.0,0.965888478970212,22.020601533614595,0
1675,0.40255698387884925,0.0,98.17373445018978,75.64093016789863,1.0,0.0,0.13722225943452113,0.0,0.9882587629161016,22.01589810222607,0
1676,0.14067936222455205,0.0,99.2009709899252,75.32988921539796,1.0,2.057218401034632,0.0,0.0,1.02585431352119,22.016693627934448,0
1677,0.009001566039973936,0.0,99.65479147745427,75.57621441872026,1.0,0.0,0.36828079622791215,0.0,1.0386665795735959,22.00359229459506,0
1678,0.0,0.0,99.75039452043234,74.81673529207066,1.0,0.0,0.0,0.0,1.0803664900018717,22.0175921481766,0
1679,0.0,0.0,100.53380045849906,78.53353549280111,1.0,5.975835958349647,0.2431313448441345,0.0,1.0010879367768706,22.03792178327794,0
1680,0.0,0.0,98.98970591445249,75.70126193387205,1.0,0.0,0.0,0.0,1.0293736040452817,22.039776428363112,0
1681,0.3513489291286766,0.0,100.75112909531548,77.44349391278267,1.0,4.1214083840891895,0.5240884151223167,0.0,1.0025056439939786,22.02470511952097,0
1682,0.08521939727722183,0.0,100.47296217454246,77.42061976421066,1.0,0.0,0.0,0.0,1.0082110997586324,22.002750287421026,0
1683,0.0,0.0,99.61196436469494,79.69941126817247,1.0,7.327621466354447,0.1257571561872932,0.0,0.9857904362815331,22.030886742433044,0
1684,0.0,0.0,100.22320178374852,79.68483762692706,1.0,2.1452736359088362,0.40261757438483753,0.0,1.0438785144620635,22.031235438560447,0
1685,0.06937312238990527,0.0,98.70412440393933,78.82796660788186,0.0,970.9964963477014,0.15879033773665563,0.0,1.0813264112680143,22.023897556291615,0
1686,0.0,0.0,99.71652488275228,80.04325696961756,0.0,981.6879778958305,0.5883196912749105,0.0,0.9156813225072453,21.99615484401197,0
1687,0.3159868243237666,0.0,100.18669690963523,79.61901326565066,0.0,1015.6460379628827,0.0,0.0,0.9605340514079322,21.99770027731167,0
1688,0.500835723669488,0.0,97.9977342690962,79.5216329228433,0.0,1007.893880924698,0.0,0.0,0.9924224906853789,21.99181116512552,0
1689,0.0,0.0,98.61116485233936,79.58113518596926,0.0,1010.8964945925353,0.33884224792680867,0.0,1.0315181741766104,21.996292411586577,0
1690,0.40622547437153744,0.0,99.43011154025965,81.31223377621677,0.0,1019.411515133711,0.0,0.0,0.9502285190107115,21.9981006611275,0
1691,0.24954943417715628,0.0,101.49148732555639,81.86393345156455,0.0,1009.3759722598336,0.0,0.0,0.9995769038995229,22.011976788254742,0
1692,0.0,0.0,99.68961853201617,80.6221252822519,0.0,1004.7659379695426,0.01135436987150617,0.0,1.0427685203691233,22.012364923115317,0
1693,0.3595786964812959,0.0,98.1553744609546,79.78875501771157,0.0,992.5898780356314,0.0,0.0,0.8658660559658631,22.039222025804463,0
1694,0.0,0.0,99.68660542084609,81.47904441875573,0.0,927.5915520135641,0.0,0.0,1.003916481473224,22.01420053072811,0
1695,0.24362166478897548,0.0,99.78556985583101,80.75100944349353,0.0,1021.6904542569636,0.008507423930210437,0.0,0.982749627532371,21.98132338660601,0
1696,0.15213540322900299,0.0,99.99682818430678,79.55581636937114,0.0,989.5573930478997,0.14004480048795095,0.0,1.0974799813019633,21.997414158699286,0
1697,0.0,0.0,97.772762874547,80.95676966646279,0.0,976.4090618864641,0.2586918898718651,0.0,1.0016496435679507,22.016409058186774,0
1698,0.0,0.0,100.6093016693146,80.90623151131693,0.0,987.6119571221827,0.2730507005410535,0.0,0.9729425647769644,22.014419536621848,0
1699,0.20862685794277527,0.0,98.30508462930187,80.1211292460418,0.0,974.1688263762419,0.0,0.0,0.9819759981224639,22.005909012770246,0
1700,0.0,0.0,99.67992328083768,78.65456448600764,0.0,963.9787522879899,0.11834272601012097,0.0,0.94113195517356,22.03015643520549,0
1701,0.0,0.0,101.19325427310689,78.96662002928919,0.0,1017.0319290538635,0.21863241683284002,0.0,0.9530308000588047,22.03612606765192,0
1702,0.0,0.0,99.64955628294008,78.29992943155446,0.0,1020.7308692710935,0.17819118500621725,0.0,0.9297295727670715,22.04921586684827,0
1703,0.09295162154336292,0.0,98.31078858185303,81.37468476067347,0.0,1037.9030242387967,0.0,0.0,1.0233421894258268,22.033559691046946,0
1704,0.0,0.0,98.2403048089529,80.79503239832206,0.0,1029.9124267111447,0.11853342783440557,0.0,0.9709162428464654,22.021719474741143,0
1705,0.056553941295640515,0.0,99.34986137270383,80.7364752087225,0.0,1052.2882224468817,0.31191079615727224,0.0,0.9480527844610254,22.00529808341685,0
1706,0.6247034312896563,0.0,99.65083533642749,80.89512120213689,0.0,996.0238378053431,0.09889136137083941,0.0,1.004130755354053,22.007701948605206,0
1707,0.3068049605370445,0.0,99.14768518817199,78.67860753864416,0.0,1000.1412800705306,0.0,0.0,1.0242453901016653,21.972919621753913,0
1708,0.364103623667572,0.0,99.51598553675534,79.76235794478147,0.0,1001.4229128576227,0.0,0.0,1.0469419782514133,21.96551553199057,0
1709,0.1682916342459456,0.0,99.27948130181262,79.53097125662637,0.0,984.5258025034211,0.25192359760600125,0.0,0.9487299764946001,21.974244240709,0
1710,0.10049831471430425,0.0,100.42018176714873,80.63074163986182,0.0,969.085683438257,0.36748310213810137,0.0,1.100958724734634,21.999338075970456,0
1711,0.07286599647232049,0.0,100.04254850264142,78.92792711998004,0.0,1032.9525374260659,0.0,0.0,1.0109968392833175,22.0153323722986,0
1712,0.38511735491283683,0.0,100.05695339736596,79.88397839438724,0.0,965.5719890247937,0.0,0.0,1.089617455214791,22.008016095686106,0
1713,0.0,0.0,98.79344138230883,79.8564813415332,0.0,1043.9597121473614,0.0,0.0,0.9799991694746963,21.98890343521568,0
1714,0.1588951396223307,0.0,100.08645129666637,80.1122964108021,0.0,994.1554589005308,0.2622802077325587,0.0,0.9928166446376163,21.98664714518173,0
1715,0.0,0.0,99.81217822131505,78.99691406851609,0.0,1004.2413771819673,0.0,0.0,1.019616833559384,22.000050260570617,0
1716,0.02949625848361156,0.0,100.0946546679087,79.80197125778052,0.0,1031.8992210132824,0.0,0.0,1.01331360015556,21.996677850353667,0
1717,0.0,0.0,98.85602452706074,80.61149203606729,0.0,986.9715236647745,0.0,0.0,1.0573855945112927,21.993811052680577,0
1718,0.16512501725101156,0.0,99.08269723961995,80.40404482128085,0.0,1032.193656207217,0.7577229532625943,0.0,0.9913281615896473,21.99584192851848,0
1719,0.4266467391632395,0.0,99.75922420248568,78.91846824731621,0.0,983.6520573959776,0.0,0.0,0.991139791446379,22.034765485977246,0
1720,0.0,0.0,98.58212381198841,78.15332749777687,0.0,966.8746381240443,0.18755852368149376,0.0,0.9162237395663421,22.035624299695755,0
1721,0.0,0.0,98.31002684002479,79.01083492065676,0.0,973.3029516319941,0.0,0.0,1.01902521174586,22.027729336427157,0
1722,0.0,0.0,100.10750218374889,77.92137888000751,0.0,1052.8891931122382,0.6412998680027898,0.0,0.984166777695855,22.028893533264736,0
1723,0.02764667202864889,0.0,100.95563746909502,80.88329310945915,0.0,1022.9192783466192,0.12239969491239153,0.0,1.0707628353680914,22.02518362883082,0
1724,0.18141206483459288,0.0,99.33442354763952,78.38820321092808,0.0,988.8064727991706,0.0,0.0,0.9868443986901132,22.012783777577063,0
1725,0.0,0.0,100.48342993743495,79.70798092278835,0.0,987.3686009524095,0.0,0.0,0.9476034821338231,22.01995929330621,0
1726,0.22709826088863316,0.0,99.86133733956129,78.58147890463314,0.0,999.8734588455303,0.0,0.0,1.040911424065544,22.044042447976523,0
1727,0.2524787453590169,0.0,101.23999934422135,81.1352409147687,0.0,993.6978748195687,0.0,0.0,1.0322909268195706,22.050471208857395,0
1728,0.374949016736324,0.0,98.74393379722613,80.23391680818605,0.0,1004.1758321315665,0.18140895078164743,0.0,1.0118811820521334,22.068384310576672,0
1729,0.004455660608907644,0.0,98.96690845122535,80.87718233811587,0.0,999.8422288711964,0.07004149691243135,0.0,0.9347172653817583,22.08592432320972,0
1730,0.43840628930280073,0.0,99.32284792880837,79.45060884494319,0.0,962.4007657742163,0.6996109354822692,0.0,1.0116046274947186,22.08047674205085,0
1731,0.0,0.0,99.83951447228023,78.92346404874763,0.0,997.305276599509,0.0,0.0,0.8949341583742957,22.082734352864076,0
1732,0.4166777351523893,0.0,99.7499889556724,81.12067321968775,0.0,980.3035338358724,0.0,0.0,0.9665389605996795,22.07056488508114,0
1733,0.0388350870785921,0.0,98.89475858035145,79.71276330752036,0.0,1007.1434658041566,0.38992628766000553,0.0,0.9088558584613022,22.06316641243543,0
1734,0.0,0.0,100.61571007391491,79.86025773183056,0.0,989.853216593364,0.08091575984794025,0.0,0.9648234636761511,22.04677249320389,0
1735,0.10330532330369083,0.0,100.52790394905921,81.43687369160034,0.0,1003.0898270559607,0.0,0.0,0.9563621126898437,22.068018176918894,0
1736,0.0,0.0,99.7971040577294,80.36045236678082,0.0,1025.3561521160752,0.0,0.0,1.0415693944990627,22.091088182588564,0
1737,0.14703645090889858,0.0,100.8265482689096,78.68812541185527,0.0,1013.9564079140317,0.0,0.0,1.0309000919636921,22.087139618890635,0
1738,0.0,0.0,99.35277505112231,80.65040199964261,0.0,969.1106543138952,0.0,0.0,1.0567710949468274,22.096564419663768,0
1739,0.09087256705223501,0.0,98.98690796868173,79.41572205548826,0.0,1002.4057135147167,0.0,0.0,1.031292457192968,22.076630429924208,0
1740,0.20666992152632552,0.0,100.1481073340255,78.84934247757474,0.0,988.2871631920472,0.0,0.0,0.9189276356989493,22.068709249860515,0
1741,0.35358452337172147,0.0,101.80310566339496,79.92173500968201,0.0,996.6294424024405,0.0,0.0,1.0664196358454034,22.05853994804167,0
1742,0.0,0.0,99.0355973318491,79.51808973741844,0.0,1018.7725510030921,0.0,0.0,0.9674098771570006,22.05551201969191,0
1743,0.0,0.0,100.50827013562626,79.64638877872837,0.0,998.4916716785078,0.10766896982986408,0.0,1.0478948500293983,22.025200019591296,0
1744,0.0,0.0,100.60004124259385,80.72863531131648,0.0,985.0539729286664,0.2938385655162793,0.0,1.067583274187657,22.01170867146063,0
1745,0.0,0.0,99.53865952712482,80.70241221791673,0.0,979.6398550905386,0.17196087632164445,0.0,1.0158686856137757,22.006512230845274,0
1746,0.0,0.0,99.4710294087522,80.96145734258762,0.0,1019.1228356269194,0.38154386446962296,0.0,0.9958543486627279,22.013007766664924,0
1747,0.0,0.0,98.6025518321869,79.39993168997562,0.0,1039.4412860841476,0.0,0.0,0.9644480720757891,21.99445698314478,0
1748,0.12448168045574184,0.0,98.9330980249968,79.12453547491636,0.0,1029.2805119646566,0.0,0.0,0.9770155080882523,21.983751366023412,0
1749,0.0,0.0,101.39676500326658,78.64718996191695,0.0,977.807894087063,0.0,0.0,1.0146900979964308,22.001116650526605,0
1750,0.0,0.0,100.05135755114182,78.52672555949819,0.0,990.9965350031614,0.0,0.0,1.0087999098343778,22.022412652273893,0
1751,0.42231261590766817,0.0,98.99892136592189,80.53637412511165,0.0,1043.9686183747006,0.0,0.0,1.031744546133614,22.05829505852413,0
1752,0.0,0.0,99.25086347942218,79.3557298445968,0.0,972.555122837757,0.0913946559893166,0.0,1.0104511061570653,22.068915031608753,0
1753,0.3646740306447214,0.0,100.47966173273984,80.61093616989447,0.0,1015.8459593189305,0.16187896194049783,0.0,0.8693115121769139,22.074228776446954,0
1754,0.0,0.0,98.96466536499598,78.68891592223011,0.0,1006.6767491895716,0.002202173180317684,0.0,1.0573702328925088,22.082680320352857,0
1755,0.0,0.0,101.08961632261344,81.54399745921899,0.0,1017.1500851941605,0.06327105539139055,0.0,1.0385341912158124,22.08914737429491,0
1756,0.2590511988134006,0.0,100.70974390019677,80.56363086424852,0.0,983.521904995366,0.0,0.0,0.9982902231947215,22.084015244489837,0
1757,0.4433460577311357,0.0,100.77907894002014,80.64235186424709,0.0,1002.2643245549392,0.022203553331947488,0.0,0.9425481375809077,22.08173211443652,0
1758,0.0,0.0,101.24838199155853,80.03704771599507,0.0,997.9737508422241,0.0,0.0,0.953930451396286,22.063901354478254,0
1759,0.4113740726277468,0.0,99.85266838956898,79.54944360687703,0.0,984.1781722906533,0.2564671508003376,0.0,0.9505148780422705,22.06215792656137,0
1760,0.0,0.0,99.88193602318286,78.97494105183226,0.0,996.3671567417616,0.388420085983377,0.0,1.0999601849920895,22.06310147250287,0
1761,0.0,0.0,98.55528283315748,79.05897785492843,0.0,963.1511855396544,0.2620792289175853,0.0,1.0614581458730226,22.040127305255222,0
1762,0.15798073161518472,0.0,96.93092327461088,79.7160544408464,0.0,959.6621665921618,0.0,0.0,0.9730927559172863,22.05555113363292,0
