t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
2468,0.19805076375564998,0.0,60.77767844432419,71.71690488158148,0.0,5.481070977378137,42.0458276361223,1.0,1.578983117540909,22.346143149147597,0
2469,0.06315132586982163,0.0,61.36305979535717,74.04983331902697,0.0,0.0,39.12841151875046,1.0,1.4544944020653339,22.368795859455954,0
2470,0.019269013926846067,0.0,61.374744019197365,72.97533730761052,0.0,13.007152844889578,41.7035449664417,1.0,1.471337476668248,22.342197101709512,0
2471,0.0,0.0,59.56190408949857,71.29091903272791,0.0,0.4211056522416028,43.908657668698716,1.0,1.4341382423386864,22.347769461453254,0
2472,0.3973994393439069,0.0,58.98839378057065,72.8470976596054,0.0,2.601888206875511,41.95499854333234,1.0,1.5171033099883335,22.330912179660665,0
2473,0.2692798444770427,0.0,59.83416592630744,71.73780546095954,0.0,0.0,44.8999892281082,1.0,1.4483033078335712,22.318345187781546,0
2474,0.0,0.0,58.75854182767575,74.52178867032852,0.0,0.0,39.350510801993295,1.0,1.6248910270957095,22.309015871186393,0
2475,0.0,0.0,58.92237091019908,71.05050711645303,0.0,0.0,41.465178673680946,1.0,1.562579239615417,22.295863065760894,0
2476,0.0,0.0,58.59260475830594,71.50896474977206,0.0,0.0,38.36680887299871,1.0,1.3950267791634436,22.294311624008145,0
2477,0.07202423772529748,0.0,57.150802723266224,69.40320237471934,0.0,1.3337841807911173,37.148377083873484,1.0,1.5698284920850287,22.30689841913977,0
2478,0.5539601109895564,0.0,54.534314978506714,71.1262539075964,0.0,2.979990125226864,44.44132750828511,1.0,1.5412947555615641,22.341025966399823,0
2479,0.0,0.0,54.075524065919744,71.63559994883593,0.0,4.866713363322129,42.71693401695031,1.0,1.5177725044639452,22.351466209149077,0
2480,0.0,0.0,54.314904722378216,69.85749179182206,0.0,0.0,41.469694444353564,1.0,1.4614175991602776,22.33879750507624,0
2481,0.5417488400306931,0.0,55.21329319326787,70.90670952472225,0.0,11.750713293626946,40.749039637598436,1.0,1.4044323856735224,22.348758690321297,0
2482,0.0,0.0,51.918552009805204,70.60328747237415,0.0,0.0,38.01642225484887,1.0,1.4524091089726996,22.362468198644304,0
2483,0.0,0.0,50.98532727531829,69.73589818579184,0.0,0.0,43.56572496629661,1.0,1.3853045660366794,22.375044342792187,0
2484,0.23098241498848932,0.0,53.76867852171335,69.85677038416875,0.0,0.0,38.99631564468599,1.0,1.539686832475189,22.389846981076907,0
2485,0.0,0.0,51.241485276357274,69.86196500768686,0.0,12.920299076868023,39.065559544119935,1.0,1.4772731711495681,22.400270865716948,0
2486,0.0,0.0,51.574504092503304,69.79245832985002,0.0,0.0,40.746549221613826,1.0,1.4509866593294352,22.362912607188235,0
2487,0.0,0.0,49.17653803067351,69.00057295300438,0.0,2.361021391632898,37.27288377827239,1.0,1.3682287263223634,22.386289089944565,0
2488,0.25150813681977424,0.0,51.0337154057733,69.89280930911801,0.0,2.366688749068752,36.90536786053697,1.0,1.6568931645221012,22.400592029299403,0
2489,0.1585860829173618,0.0,48.54734581344736,71.14282527860287,0.0,0.0,35.17880471284631,1.0,1.4673621960352106,22.405800126033014,0
2490,0.0,0.0,48.54784680271019,69.4368959963108,0.0,0.0,43.29736738724769,1.0,1.5323206049627591,22.44552642169694,0
2491,0.28977546885813904,0.0,46.00327802364739,69.88242022306645,0.0,5.349986899888428,38.83917837889181,1.0,1.579452955160796,22.442408897732452,0
2492,0.0,0.0,46.8273595914435,70.23309133832126,0.0,3.9403559338352077,38.49186794758265,1.0,1.5267429535035038,22.449381807138423,0
2493,0.31007181984649274,0.0,47.27638600200028,70.5740020282964,0.0,0.0,37.809654237734335,1.0,1.5637670016356104,22.435596072685065,0
2494,0.0,0.0,46.30234563790197,70.23194283508559,0.0,3.6166721991851873,37.48446605673763,1.0,1.564572250386468,22.447595784523582,0
2495,0.3878485520620139,0.0,47.13015262378274,68.16615908452498,0.0,3.150909301370963,41.90488931329462,1.0,1.4848396544360536,22.47335331600291,0
2496,0.0,0.0,44.28965328312042,70.94758091766924,0.0,0.0,43.28873738337729,1.0,1.5530880949141532,22.462703766217274,0
2497,0.0,0.0,43.698752061698215,67.42086091000718,0.0,10.843045219186497,37.674366964252954,1.0,1.5637902242743884,22.460152265242726,0
2498,0.0,0.0,44.233473956639585,69.22913260057443,0.0,0.0,35.66810952849524,1.0,1.3216632370317678,22.465926754962208,0
2499,0.07897981259707153,0.0,45.167897729013646,69.67102422324548,0.0,2.6971433805764273,40.9525000951883,1.0,1.452549890174967,22.484572199281175,0
2500,0.0,0.0,41.860933654470266,67.69881014364947,0.0,0.0,41.63072300284435,1.0,1.3274674116269947,22.48512430164565,0
2501,0.7185679284868091,0.0,41.57698531684066,68.722122740558,0.0,0.0,42.14490063819006,1.0,1.5141399356048142,22.510670748804582,0
2502,0.02598811312331041,0.0,41.359837455612535,69.04425073510393,0.0,0.0,42.036366204589356,1.0,1.6406972783073506,22.517054059954905,0
2503,0.1375750515420637,0.0,39.28461929169339,68.2275345564919,0.0,3.2560112155990972,39.75691690572366,1.0,1.4310508398726132,22.50249144390946,0
2504,0.45523402695845405,0.0,39.62706762532548,65.45395820683162,0.0,1.824398894433307,38.910805849248405,1.0,1.528167734481711,22.51312108197982,0
2505,0.0,0.0,36.9972270165762,68.15518567734671,0.0,0.3201644859574667,43.70588058618772,1.0,1.5042626612038992,22.527869587511073,0
2506,0.16320583558331675,0.0,39.784748719686874,66.70383462785556,0.0,5.066917315842279,36.42158697736463,1.0,1.4183597567250013,22.522618698257094,0
2507,0.07030177538620087,0.0,38.38301617620564,66.59177761937836,0.0,0.3321492349251052,37.73577523100827,1.0,1.4943460035365694,22.527811422917416,0
2508,0.1654519161063236,0.0,38.01165246592331,66.9485357528144,0.0,2.115527231531182,38.40940811298024,1.0,1.5952586656555467,22.524893518266236,0
2509,0.0,0.0,36.48122891242267,66.62419798351803,0.0,0.0,41.725654284314736,1.0,1.611744962447559,22.535566255687613,0
2510,0.0,0.0,37.25110441465247,68.53613570650218,0.0,0.0,38.27137955656441,1.0,1.5164876834792496,22.51667093694663,0
2511,0.0,0.0,37.11771720357105,66.52961608734896,0.0,0.0,37.3586954537256,1.0,1.4011066812001514,22.503058470670172,0
2512,0.24173922272689397,0.0,35.47450317200474,66.92866695340592,0.0,0.0,37.88480397405923,1.0,1.4419746280082761,22.495226814547316,0
2513,0.0,0.0,34.70064859705804,66.67972713783315,0.0,7.802579833283346,40.184824557265046,1.0,1.4844456154521761,22.4985724130688,0
2514,0.0,0.0,33.85232397489585,65.6447467529713,0.0,4.656463130072683,40.72472212787426,1.0,1.4354199316068603,22.493939105948737,0
2515,0.5094296792236845,0.0,32.97992834717032,67.6035021573489,0.0,0.0,40.4006885379103,1.0,1.5764065222488473,22.503929242312466,0
2516,0.12403436380922461,0.0,32.02568304490404,65.89340935881175,0.0,0.0,40.393385184418015,1.0,1.497767029738305,22.475425713958323,0
2517,0.0,0.0,32.14643638206203,67.98925863653797,0.0,2.6651038058723757,41.271462211897614,1.0,1.5096735201389875,22.464593539460527,0
2518,0.7343505030961748,0.0,31.55583990513313,65.72998557615966,0.0,1.0514677468881923,39.78298405508996,1.0,1.3441330767611062,22.46917856825437,0
2519,0.0,0.0,31.0578875179268,63.90269032039078,0.0,0.0,36.81192804079993,1.0,1.5973312753410873,22.46881443357063,0
2520,0.07610528708497818,0.0,29.293316694840332,66.75046573123576,0.0,0.0,41.170262767945744,1.0,1.5636134352558468,22.47026112544937,0
2521,0.0,0.0,31.55548072153882,66.3599153977981,0.0,0.0,39.251497373109245,1.0,1.5333736715786317,22.491585818787772,0
2522,0.0,0.0,28.383159632738575,65.26468805019465,0.0,0.0,38.74177272495549,1.0,1.4217422969184903,22.501149570703596,0
2523,0.4397228652093495,0.0,28.159046035947387,65.09281813810748,0.0,5.348564508946234,39.92579729088524,1.0,1.4914822115236555,22.497547595962782,0
2524,0.10892725649450001,0.0,28.856341701438346,67.86084712803883,0.0,6.897579322244235,40.57175571773324,1.0,1.5219896198003875,22.518507330329868,0
2525,0.0,0.0,28.247951868570663,65.01029043365503,0.0,0.0,44.09455363620304,1.0,1.5543733710680785,22.533254835901555,0
2526,0.0837324539314137,0.0,27.04852829975143,66.01784661992401,0.0,0.0,41.60991023040715,1.0,1.5349862292725382,22.548004999796653,0
2527,0.0,0.0,26.85619761525537,64.12493444835074,0.0,0.30750065133777227,38.20322878242596,1.0,1.5346040350605217,22.542283417336808,0
2528,0.0,0.0,25.636800312711703,65.93331993593986,0.0,3.2588165803873332,39.34982689141567,1.0,1.5291385886067974,22.558837904392302,0
2529,0.10007138700139455,0.0,23.93347954804943,63.7453414783231,0.0,0.0,41.06542627464694,1.0,1.469665214242712,22.543793726557187,0
2530,0.0,0.0,25.74396943635477,63.01740162368562,0.0,0.2554046293604256,42.2491887878531,1.0,1.4282573894353576,22.539873660594285,0
2531,0.23248039712422724,0.0,24.776429457477356,65.04008082756081,0.0,0.5080143234114367,40.30932350010663,1.0,1.6173478310647236,22.52641991652519,0
2532,0.0,0.0,24.280347051407585,65.77512575384898,0.0,0.0,46.89688431968382,1.0,1.5080297444910906,22.499284803303382,0
2533,0.0,0.0,23.807267839131118,64.1382910072105,0.0,6.483596804262025,44.33541062515567,1.0,1.456592105154852,22.493964426437245,0
2534,0.21860559884467395,0.0,21.396295894940202,63.83689307769472,0.0,3.541061622782358,39.013994186111816,1.0,1.523570890065785,22.528715439286287,0
2535,0.0,0.0,21.667877468526633,64.98481859793009,0.0,0.9342943280871309,41.45481707768319,1.0,1.5872462191119276,22.539127560432345,0
2536,0.0,0.0,20.4253857864145,62.45826798105451,0.0,0.0,40.91890064647186,1.0,1.4909221441902412,22.50735585340423,0
2537,0.0,0.0,20.57176899225085,65.66775876248383,0.0,1.7076701607240474,38.294553155068364,1.0,1.4436613116746848,22.530329194888846,0
2538,0.0,0.0,20.60785513634445,63.182711361810185,0.0,0.9614309507821207,40.52425192033161,1.0,1.4573769246544006,22.521885733505016,0
2539,0.4133078698682671,0.0,19.244295116576684,64.52556257414385,0.0,0.0,43.20097744238331,1.0,1.552693231100885,22.526001531092877,0
2540,0.0,0.0,18.102629293526626,63.27721234461325,0.0,0.682446505230774,41.648430545061686,1.0,1.4416353233342556,22.510563534936885,0
2541,0.43647352224879643,0.0,17.857158763483778,64.4630937872286,0.0,0.9491434622846577,35.89979250993979,1.0,1.3399481882817335,22.511476341231255,0
2542,0.0,0.0,16.731622698482724,61.97589002592099,0.0,0.0,46.08684297164119,1.0,1.556060556010504,22.51760025791361,0
2543,0.09707805096341945,0.0,15.782595723906116,61.31194643291999,0.0,8.272016526635955,43.7858521679071,1.0,1.533296136206568,22.535252025208266,0
2544,0.39449937297017945,0.0,16.235143154131112,62.435417414092335,0.0,0.23152501193915345,36.712152510523374,1.0,1.627743417922199,22.538900435476652,0
2545,0.0,0.0,14.196785443327235,65.49644390925621,0.0,0.0,43.571324456149036,1.0,1.440669344909081,22.550288767514317,0
2546,0.0,0.0,15.633257781206845,62.84372943827193,0.0,0.0,38.59772145813157,1.0,1.5312043365651924,22.562929953590515,0
2547,0.0,0.0,14.674225523332643,63.574146901338835,0.0,0.0,35.58539002703944,1.0,1.6512659042241806,22.56528867504208,0
2548,0.510938927058777,0.0,13.929081869786996,62.754441704562744,0.0,4.9672502858472285,40.512553925927,1.0,1.5458529131501302,22.548502290794392,0
2549,0.007727648707854947,0.0,11.226405971778023,63.04417528119728,0.0,0.0,39.707821354613735,1.0,1.4765833903267918,22.524781469437674,0
2550,0.2708822110388417,0.0,11.107407451293934,61.362652146363104,0.0,9.167326431086854,42.12110454447119,1.0,1.425029517412377,22.538403035429553,0
2551,0.0,0.0,10.456297536227034,61.75005309119081,0.0,1.767594676305664,38.980144699446704,1.0,1.646634549350903,22.550600286789948,0
2552,0.0,0.0,10.99242358910015,62.051523101508614,0.0,0.0,35.279214081529155,1.0,1.5920721692055095,22.56962960396484,0
2553,0.0029434456704516953,0.0,9.682734704982337,62.41797551576624,0.0,14.426160566423206,42.27446456262178,1.0,1.3595036893955283,22.582998038692626,0
2554,0.46566968204475573,0.0,9.520389984175672,62.151559733325215,0.0,3.669067664217195,40.383978863321545,1.0,1.4336088926238766,22.60227383846603,0
2555,0.04863996486095631,0.0,11.270839778679663,61.18665097045192,0.0,0.3243172371631273,36.44028298008171,1.0,1.4256815485079946,22.59284845389476,0
2556,0.0,0.0,9.912956184114307,61.692171073732666,0.0,4.560414833853628,44.074468498413616,1.0,1.5104634723578583,22.589523135308465,0
2557,0.14104182213787267,0.0,7.440048944428851,59.27704558425513,0.0,0.0,41.006091486677974,1.0,1.4789244719327488,22.580201555637665,0
2558,0.2489155977464767,0.0,7.51533373110839,60.982448507053654,0.0,0.0,36.18704317742388,1.0,1.4904361313987722,22.590699474755468,0
2559,0.0,0.0,7.313980809662485,61.427531544252886,0.0,0.0,43.99459679324379,1.0,1.743617353462969,22.580409886244627,0
2560,0.32823270517286074,0.0,5.999352187934461,60.590187807619614,0.0,2.2618032512858823,43.8565663188979,1.0,1.624127760059915,22.56377136377348,0
2561,0.0,0.0,6.598099931245107,62.39333029204577,0.0,0.0,42.17658502491245,1.0,1.4485803878708743,22.581149022024114,0
2562,0.0,0.0,6.328497434702461,60.332839677288355,0.0,3.2348866551475197,36.06372015073963,1.0,1.5186979844605752,22.590224548446177,0
2563,0.10218480530571256,0.0,4.357944867295673,60.62543866442387,0.0,2.35434567002252,39.7418306927116,1.0,1.5010084845939928,22.595936189413642,0
2564,0.33173992109173756,0.0,3.737666315486675,60.17698710540177,0.0,0.0,39.18350711875678,1.0,1.3465357497858754,22.592070658309318,0
2565,0.07786890963680591,0.0,3.0808951435096317,60.533272695732336,0.0,0.0,42.56999836039676,1.0,1.5716795399801604,22.59753199753982,0
2566,0.0,0.0,1.6411781719186285,61.00355667759504,0.0,0.0,36.753334821251535,1.0,1.3790116364269809,22.63285093978358,0
2567,0.14951085056447996,0.0,1.9133586524696982,59.85487891928946,0.0,0.0,42.420064874681515,1.0,1.339690285548865,22.65515949213038,0
2568,0.18005469211369388,0.0,0.36765785765349435,62.048229815295045,0.0,0.0,38.20638870089008,1.0,1.5709616521172631,22.667045398574658,0
2569,0.0,0.0,0.02897934872994634,60.05786189523523,0.0,1.818322082693996,39.31916954566281,1.0,1.5665163217987699,22.664119210579166,0
2570,50.237431874940874,1.0,-0.19763491155290952,24.962361882042092,0.0,3.917331559952011,0.10115750716997386,0.0,0.9874310765501957,22.678219535332257,0
2571,49.368336684297844,1.0,3.8474050442957415,25.573587430231452,0.0,2.443846712300765,0.0,0.0,1.0041372723690105,22.672642434117773,0
2572,50.75586744574813,1.0,1.5734942486254817,24.45818549246949,0.0,0.0,0.0,0.0,1.0742888463706362,22.663918144937337,0
2573,52.19361619059714,1.0,4.097674138467724,25.167201358717925,0.0,3.358330119331793,0.0,0.0,0.9931335618874176,22.678322301002872,0
2574,46.948220058493106,1.0,3.5367202008876406,25.365140078316884,0.0,0.0,0.10619941508662674,0.0,0.9955762445909077,22.683238455554918,0
2575,50.99099426662576,1.0,3.6117871661333156,25.092314212215484,0.0,0.0,0.021685091476645834,0.0,1.0045301314960302,22.685796768086355,0
2576,51.921299985312636,1.0,7.324540561621227,25.450642507708384,0.0,4.693869562098639,0.08857034973713042,0.0,0.9861462344229975,22.67796803683081,0
2577,48.0292394466964,1.0,8.562780434186394,25.047529109193555,0.0,4.2744227141822675,0.0,0.0,1.0116659895829314,22.687576778924914,0
2578,47.88643140145714,1.0,9.878195130974365,24.499379201609496,0.0,0.0,0.0,0.0,0.9103338178849646,22.673592925415647,0
2579,48.074418638093114,1.0,9.558460552902762,25.357911114790316,0.0,0.264397560742762,0.20188829889736062,0.0,0.9664817665842362,22.705331717714316,0
2580,51.555010596113306,1.0,12.105307787573489,24.693312342619592,0.0,1.3653194477827266,0.03593122793163063,0.0,1.0182054824579139,22.69780815199357,0
2581,50.09480188939331,1.0,11.935129454460961,25.155776611850726,0.0,7.48563279942664,0.24132335900333526,0.0,1.0082341292031145,22.69561690714547,0
2582,48.48635440606401,1.0,13.252076070713402,24.50020892898006,0.0,0.0,0.11590540272899384,0.0,1.0151698681883616,22.691444498519928,0
2583,48.21692356107975,1.0,15.79485942277348,24.912500789958735,0.0,0.0,0.6122776000804196,0.0,0.9541166558152053,22.68616918351817,0
2584,51.0864576167442,1.0,16.78882623127771,24.39744773946543,0.0,4.8827274573276895,0.0,0.0,1.0100007522820202,22.694357294945537,0
2585,51.433782687554356,1.0,17.720374751288787,25.125711807436712,0.0,5.27563672586787,0.20879715758692183,0.0,0.9840148260809507,22.68708993611179,0
2586,48.796288570096685,1.0,17.373468526417206,25.21689043254155,0.0,9.806557926848056,0.0,0.0,0.9917113195731209,22.708065215235653,0
2587,51.2566267479592,1.0,19.467365909550395,24.46030909485379,0.0,0.0,0.6785434203783715,0.0,0.9903904516735822,22.712184173796455,0
2588,50.935112719983984,1.0,19.522857297730496,25.36507349237006,0.0,0.0,0.0,0.0,0.9547839536707963,22.714149716891818,0
2589,49.97169045177101,1.0,23.144252489435488,24.924341360850168,0.0,0.7335638988994406,0.0,0.0,1.0159801857383703,22.74161452827198,0
2590,50.343860449996,1.0,23.453012161162533,24.68596432719982,0.0,0.0,0.0,0.0,1.0739488602972078,22.71408901929085,0
2591,49.07253763218525,1.0,23.976074543886444,25.381048647516636,0.0,0.0,0.25334226397095855,0.0,0.9320586022446048,22.736941720662433,0
2592,50.53449255128696,1.0,24.846398737155535,24.407565628979363,0.0,4.027654697219574,0.37717970400207756,0.0,0.9163404690772475,22.728797338513395,0
2593,52.772043700161944,1.0,24.82508588403832,24.972021269685726,0.0,0.0,0.06907958186758477,0.0,0.9769038632124194,22.722285855644643,0
2594,51.34571473644646,1.0,26.974463167611482,24.946757066459085,0.0,0.0,0.23791089077272945,0.0,1.0795868831268045,22.703918043432466,0
2595,51.920394566077974,1.0,28.910535082233334,25.37702497344064,0.0,0.2307865282247751,0.2302904765687819,0.0,1.0980442253030276,22.70992724349361,0
2596,51.25466527414755,1.0,29.01374885501357,25.078779389409952,0.0,0.0,0.0,0.0,0.8981991448485824,22.709132798436933,0
2597,48.688218024410794,1.0,29.948361047597448,24.926012046859956,0.0,9.645843397099092,0.0,0.0,1.0364329955820923,22.690611330590734,0
2598,50.731318844784184,1.0,33.070188192778154,24.735449755703655,0.0,2.6983702883220757,0.23721033144221282,0.0,1.0047144392514016,22.676302532547812,0
2599,48.53210879109244,1.0,32.0718607916633,25.37589955816338,0.0,0.0,0.006907238925868306,0.0,0.9669864670963607,22.69450580414677,0
2600,50.01425390567989,1.0,33.164188022189926,24.52976656907988,0.0,2.319467207239892,0.0,0.0,0.9786953379906512,22.686175175749675,0
2601,51.29285509240351,1.0,34.93947948640456,25.38857646493763,0.0,0.0,0.2885072058846568,0.0,0.9692228938021458,22.707784363370276,0
2602,49.35168875701678,1.0,36.814553773573074,24.558996375886284,0.0,0.0,0.0,0.0,0.9922271589109529,22.724046054084603,0
2603,52.4646257652276,1.0,37.66207147497519,25.443160050532654,0.0,0.0,0.0,0.0,1.1110890524080999,22.715282932082623,0
2604,51.68983423532286,1.0,36.53673465319674,24.1273626841767,0.0,0.0,0.7787461115460443,0.0,1.060838775900094,22.708714299978713,0
2605,50.544119607340264,1.0,40.308148078070126,25.457749801567694,0.0,0.0,0.1145520164842726,0.0,1.0437938137525138,22.704296475304606,0
2606,46.27066266687323,1.0,39.720853625252644,24.730517915297966,0.0,0.0,0.0,0.0,0.9781259189938183,22.69151636250608,0
2607,53.59481923545353,1.0,43.59953015409371,24.50456254563472,0.0,9.865086998861681,0.0,0.0,1.0297242992769513,22.69904495476647,0
2608,52.30243182772709,1.0,43.29237795081637,24.630005517728005,0.0,0.0,0.0343962468699799,0.0,1.0322603356574196,22.694705236837702,0
