t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
4391,0.2806475858001203,0.0,19.004590263598512,63.72365779255146,0.0,1.171291244492566,40.175902339396075,1.0,1.5604012226862085,25.289691634270994
4392,0.16251295651702244,0.0,20.382531768356788,64.26694835975665,0.0,0.0,39.1198059252725,1.0,1.4218687440368039,25.291280006350412
4393,0.0,0.0,19.82334310695883,65.5708708138335,0.0,3.9031799622623535,41.064868884525836,1.0,1.4559300570301819,25.308773450955673
4394,0.014107265159073862,0.0,19.83131596757465,64.25673914836533,0.0,0.006162017740142092,39.09632086913524,1.0,1.6265084903366316,25.326982711579046
4395,0.0,0.0,16.552263858267132,63.277565438396756,0.0,0.0,41.83730300191066,1.0,1.5354395938735947,25.306781466887266
4396,0.0,0.0,17.521511439171537,64.70811635276958,0.0,1.963974280283163,36.93055462846715,1.0,1.4631531039959647,25.293966120843706
4397,0.0,0.0,15.965457320882802,62.29401263186178,0.0,0.01188416123475966,43.36070270987408,1.0,1.5072828109077465,25.28101950782417
4398,0.0,0.0,15.37461949893086,61.28355591950339,0.0,0.0,38.71708318941439,1.0,1.4854804515484326,25.28614989799786
4399,0.0,0.0,14.890803383677008,63.18102045571454,0.0,0.7885677610847042,42.15706532110354,1.0,1.430372949712931,25.26542147806681
4400,0.0,0.0,13.937608767587014,63.31319190495714,0.0,6.858431850204253,43.13177030347311,1.0,1.3739543758874067,25.292856319306065
4401,0.0,0.0,12.569708409494936,63.36166762999821,0.0,1.6110647703117573,38.30776057652092,1.0,1.5681237018654692,25.300254145585043
4402,0.1427228045722772,0.0,11.637767893451933,62.6625237555538,0.0,0.0,41.002788391773585,1.0,1.4141100210534197,25.269059967545083
4403,0.39671103171834315,0.0,10.738151487988114,63.57146093666096,0.0,1.6832805665463373,40.82588944576628,1.0,1.5060782422391243,25.266140405883814
4404,0.3049862358626669,0.0,11.119460830059229,61.927512208857145,0.0,9.275305064407416,37.75408967525102,1.0,1.43857140120729,25.28757624672226
4405,0.0,0.0,9.345301321709808,61.81790351093101,0.0,5.23724989558311,34.1893907682947,1.0,1.577824864763002,25.283319729232804
4406,0.07541679615415081,0.0,8.084183914218833,60.022529118226196,0.0,11.321176328617046,42.94561925422242,1.0,1.4050730905351527,25.293188815929994
4407,0.21745730805989266,0.0,7.8703545796568,61.980508848091795,0.0,5.541697200622514,39.633986284235306,1.0,1.4291821630562287,25.2835704167405
4408,0.0,0.0,6.35245526909548,62.201786568775894,0.0,9.202093179697354,40.751309238954484,1.0,1.4977648392728984,25.294487642734985
4409,0.4960061271566045,0.0,6.5475454253513625,61.012482513720194,0.0,0.0,34.702314975534634,1.0,1.504883701894439,25.315395743383256
4410,0.23607303094172716,0.0,6.409319872563175,60.30607973602199,0.0,0.0,43.984070422683835,1.0,1.5183374495873445,25.320634992289712
4411,0.6497105983898016,0.0,4.4314312200175126,61.781619549706335,0.0,0.0,38.694147620753675,1.0,1.5581445433645558,25.31732720918718
4412,0.0,0.0,5.100851034760425,59.50151087430371,0.0,0.0,42.334114158891786,1.0,1.3536776407473512,25.356689654292552
4413,0.0,0.0,2.54148600684186,61.360598947839016,0.0,0.0,35.25146983340226,1.0,1.4256873334562254,25.357884292108885
4414,0.48337746988619223,0.0,4.423459167750007,61.11455799819767,0.0,2.6579555904077274,40.63834886922815,1.0,1.4220246478880547,25.360061527932803
4415,0.0,0.0,2.2853694329319354,61.55921701988147,0.0,0.0,39.65484242211758,1.0,1.5311092282696863,25.353302455829596
4416,0.0,0.0,1.75043040254402,61.393632021982874,0.0,0.0,41.56524094908052,1.0,1.5069616894657647,25.38363643041046
4417,0.0,0.0,0.0,59.71492704713886,0.0,0.0,38.54783774188115,1.0,1.5878043774670223,25.387790862881975
4418,51.73202840483277,1.0,2.202531874941866,25.466492993910546,0.0,0.0,0.019946892568252154,0.0,0.9565496589203117,25.370969886636512
4419,49.52340438965491,1.0,0.6951274291336434,23.692464889330857,0.0,0.0,0.47068434508232115,0.0,0.9657151094713712,25.391656076478895
4420,46.53446191281169,1.0,2.349530008928388,25.7406269956464,0.0,0.0,0.0,0.0,1.0887475536830111,25.379822231266886
4421,49.563347481346874,1.0,1.9869946190917973,25.211416141280232,0.0,0.0,0.29778590501713426,0.0,1.0469677533062673,25.391331076412698
4422,49.51379973042102,1.0,4.343204591988025,24.23959435798359,0.0,1.3708169194926096,0.17950845075956415,0.0,0.9877672414032144,25.405466688586362
4423,50.88801211291292,1.0,6.305456763923059,25.058026910668833,0.0,0.542610529404736,0.0,0.0,0.9682281936615306,25.418795471100495
4424,48.00245749864592,1.0,7.8561065402991375,25.00225839809362,0.0,0.2981099736273292,0.0,0.0,1.0194110631986695,25.41641388732386
4425,48.95453354074736,1.0,6.21202923805403,24.908689050554333,0.0,0.0,0.06565484565120806,0.0,1.0770428383228579,25.42893050456569
4426,49.51436418247845,1.0,7.84663853160861,24.430212209523507,0.0,0.0,0.20915150397670712,0.0,1.0997547647307606,25.41508363479945
4427,50.88846390045132,1.0,8.152297774467968,25.899474853912146,0.0,1.0493853605011447,0.34839841381024,0.0,1.0158618939225417,25.45212588108475
4428,49.41488823521796,1.0,7.687561559226746,24.18926874948861,0.0,4.116428200248142,0.0,0.0,0.9684675468688441,25.46508538389401
4429,49.01001004507045,1.0,10.258143184199135,24.842403967632546,0.0,0.31643604231910016,0.0,0.0,0.9974698718192425,25.460468052871228
4430,50.81066188323082,1.0,13.739759581612903,24.197323232976157,0.0,5.682484187895675,0.4138680595983606,0.0,0.9403569993309914,25.47835066621452
4431,47.45995552981652,1.0,12.689858971274896,24.438148878836746,0.0,5.601813844626794,0.0,0.0,1.039681412687408,25.47530748074694
4432,49.54600541733448,1.0,14.792096811821994,24.40758081536538,0.0,0.0,0.0357608763486249,0.0,0.8850801514220277,25.500642447746074
4433,48.26272714152016,1.0,15.658213390567147,24.335181114041294,0.0,0.04885236346779425,0.0,0.0,0.9747050423860034,25.510912059209186
4434,51.63819232327099,1.0,15.740697178220184,24.565743387630533,0.0,2.380647320967739,0.36050825872463294,0.0,0.9846290360555632,25.499456083830363
4435,50.27893228175886,1.0,17.321614061531996,24.545982580375323,0.0,0.0,0.0,0.0,0.9925441053916717,25.529728648143752
4436,48.49143030281581,1.0,18.57550289540473,24.6615329504325,0.0,0.0,0.0,0.0,1.0411305629475582,25.54851507448354
4437,51.432262268820054,1.0,17.978554099766384,24.96812919459385,0.0,8.263993772342129,0.0,0.0,1.019819957387491,25.584597496866476
4438,50.613337608386416,1.0,20.51102034713625,23.926042632614053,0.0,0.0,0.23322578064050872,0.0,1.0088216196844662,25.568649947959422
4439,51.20433059315843,1.0,20.06168630387117,24.904232674442348,0.0,0.0,0.0,0.0,1.0191824339659843,25.576495244907044
4440,49.86449422622879,1.0,20.581498137418098,24.6462331468337,0.0,1.074980819232002,0.0,0.0,1.1057737838171384,25.59173879593621
4441,49.02613579959659,1.0,23.135751024868043,25.44090229900028,0.0,0.0,0.0,0.0,0.9877902758669593,25.580428211591745
4442,47.68332375187771,1.0,23.194641130956136,25.314951413883993,0.0,0.0,0.0,0.0,1.0277808379783522,25.594901991470195
4443,48.66921121923858,1.0,25.36447159770661,24.007127091928915,0.0,0.25613164055614684,0.0,0.0,1.075350443663998,25.629486395190426
4444,47.085784122138676,1.0,23.858197515092613,25.390648402635044,0.0,1.1562807655790515,0.0,0.0,1.014378702328544,25.620598766644083
4445,52.87831777430703,1.0,28.13651909144244,24.77479138221969,0.0,2.2894045945288393,0.017575745670894875,0.0,1.0231675790621046,25.59740495781504
4446,47.845843939963196,1.0,27.773108333004878,24.823507619638388,0.0,0.0,0.0,0.0,1.0213662569438509,25.608178694217674
4447,52.67192471441579,1.0,29.41224064209645,25.405299284787,0.0,0.0,0.2766667173516822,0.0,0.9404191562573185,25.612950638102387
4448,52.77594327975527,1.0,31.100279417228222,24.534531892790486,0.0,0.0,0.04326974602023939,0.0,1.0589438038121806,25.6137165942964
4449,51.807692767512705,1.0,30.880029619854277,25.37669796194816,0.0,6.084723701849207,0.0,0.0,1.0685791424108158,25.61293920238826
4450,49.50207540707136,1.0,31.74122796114126,24.71110328198523,0.0,9.575739286261255,0.694922784099201,0.0,1.116094526075972,25.610819772464218
4451,49.59718733775775,1.0,32.84868037085433,25.913580762597633,0.0,0.0,0.28481746707971833,0.0,0.929393405156567,25.616269788430376
4452,48.33069369855011,1.0,33.95777597856052,25.3225830031208,0.0,3.675803429830334,0.4399976489202159,0.0,0.9160081522806786,25.6037498725785
4453,53.852595211140944,1.0,35.125583106263875,25.254850579402767,0.0,0.0,0.3218393387798724,0.0,0.904043513265546,25.617958366883453
4454,54.402179133689565,1.0,36.81633785133861,24.864053247084225,0.0,2.491819569756278,0.21997086389498396,0.0,0.9540568857229537,25.643801155054017
4455,48.5451344443147,1.0,36.467126608503165,25.58342433232165,0.0,0.8193230061702337,0.0,0.0,0.9765471782936304,25.659492912247764
4456,49.723099591406765,1.0,38.22975407186354,25.846122996576483,0.0,1.9992575729390176,0.0,0.0,1.002642772032729,25.63730170661979
4457,49.791216168209225,1.0,38.63988295052631,25.108225284977944,0.0,2.6507754996827195,0.0,0.0,0.9731819903460107,25.629938369699403
4458,49.60454218924854,1.0,43.506110818962235,24.84964827892941,0.0,0.0,0.4329417608753978,0.0,0.9274895112460391,25.627327088415264
4459,50.9750332777734,1.0,41.1297198602986,25.759589551477404,0.0,0.0,0.37556149492537455,0.0,1.0214761475771654,25.631022894461932
4460,49.83782150537315,1.0,42.90313614844019,25.103263160806478,0.0,1.8753405169361568,0.27091648264109935,0.0,0.9924066480441566,25.649719273226616
4461,52.20343156992211,1.0,42.487656931613564,25.84636635377305,0.0,1.7088040070315764,0.0,0.0,1.0372113164309051,25.640423231703185
4462,48.34096486546726,1.0,43.78948475153307,25.86709113980694,0.0,0.0,0.0,0.0,0.9346542756711471,25.66481383706711
4463,51.36518684717256,1.0,44.97830163330914,25.607833206336633,0.0,3.72484439565878,0.2016079996990303,0.0,1.0049735756764422,25.66689202079845
4464,48.02590554954449,1.0,47.071658919463985,24.514767304183767,0.0,0.0,0.0,0.0,0.9882352134556605,25.684816977623154
4465,52.93724096898087,1.0,46.102899562196484,24.4983567829549,0.0,2.8555280984002245,0.7245027148267481,0.0,1.0025180817001371,25.687103633790265
4466,51.881660320934486,1.0,46.61216229479453,25.297279061690656,0.0,0.0,0.47490613599566706,0.0,1.0438791995814352,25.70940058240533
4467,48.67737994565715,1.0,49.389380057103054,25.3294537485417,0.0,0.0,0.18976867006453782,0.0,0.9962529633861587,25.711087680961434
4468,50.19208599322742,1.0,48.563962506563925,24.779109151562437,0.0,10.097442729280164,0.6399181171360163,0.0,0.9870136719984994,25.735643699145466
4469,53.74709250610105,1.0,50.07436336346956,24.427173512273257,0.0,6.791829908490946,0.04489675609111952,0.0,1.002147253891964,25.748846345779324
4470,47.948754595904326,1.0,50.65918060040249,25.587037327612936,0.0,0.0,0.045059622048215016,0.0,0.9844602213612009,25.74480412899058
4471,50.17950313325325,1.0,53.73625843010611,26.133358589843812,0.0,5.033766864024177,0.24194598640728077,0.0,1.0252210384526081,25.73499935260257
4472,51.06922571059484,1.0,52.728528567646826,25.49917946111555,0.0,1.4815397640548835,0.15918621891849588,0.0,0.9864176706999862,25.75666816214174
4473,48.44077147023284,1.0,55.253765468775775,24.09028054122066,0.0,0.0,0.25688868674393106,0.0,0.9880678712421893,25.756950542305525
4474,49.055568062663994,1.0,56.88302216024949,24.872342422587465,0.0,0.0,0.0,0.0,0.8814185109422532,25.782254555818184
4475,55.156987163436376,1.0,59.22503205476381,24.8818968363239,0.0,0.0,0.0,0.0,1.0128447930595563,25.76050574396112
4476,49.025063771592045,1.0,56.83687601193789,24.977688356652976,0.0,0.0,0.0,0.0,1.0663168681245994,25.78108201011223
4477,52.72991681297757,1.0,58.23904847538964,25.255824849132292,0.0,3.5909958301462988,0.10172775464980517,0.0,0.9420566014738956,25.788014670755977
4478,48.287899351311246,1.0,59.89619078863224,24.649240925333068,0.0,6.296833564256871,0.0,0.0,1.0245279755164725,25.78749322771494
4479,47.23534610487598,1.0,61.49562450446825,24.4287608386488,0.0,5.801257286026705,0.0,0.0,1.0953225704331508,25.807931158619635
4480,48.7026723083664,1.0,62.16956128268082,24.84596565076048,0.0,6.078825352374951,0.4375196428612648,0.0,1.001959389194232,25.809091826051414
4481,53.60002068638785,1.0,63.80388691232468,24.886014329044652,0.0,0.0,0.0,0.0,0.9239068420799649,25.806933562213594
4482,51.587879047206975,1.0,63.91993505717585,25.70360018444823,0.0,2.69905066119476,0.0,0.0,1.0562491551225364,25.810175525769758
4483,47.6974673094203,1.0,65.07549144270921,25.584339401184465,0.0,0.0,0.0,0.0,0.9843472675884287,25.796471040320625
4484,50.81529029747261,1.0,67.56078024216077,24.731676590584367,0.0,9.936952037841875,0.0,0.0,1.06537643134514,25.79732033628809
4485,48.60047780934885,1.0,66.10465814869404,25.26451059682655,0.0,0.0,0.0,0.0,0.9753780858697574,25.805985692957535
4486,48.052583735080574,1.0,67.57149212511192,25.284406937743004,0.0,0.0,0.0,0.0,1.0885734629647912,25.805449510982935
4487,48.83481145809441,1.0,68.8076630811767,25.205307248639315,0.0,12.852378221287509,0.0,0.0,0.9761281801056423,25.811067294379338
4488,48.9249759408867,1.0,70.47297460884216,24.46795728005528,0.0,3.6374572129284948,0.0,0.0,0.9443390678842144,25.831441070718782
4489,47.705464960775814,1.0,70.7866108480031,24.54797636551427,0.0,0.0,0.33556373707656395,0.0,0.8698636944923025,25.83964608007794
4490,48.74577429612026,1.0,72.92116140079179,24.50919055904466,0.0,0.6067061975079582,0.0013021835206375705,0.0,1.1283261271089604,25.82706334968098
4491,49.38155989917291,1.0,73.45718440722518,25.053096536402034,0.0,0.0,0.19370260487028032,0.0,1.0147614942475944,25.827028658177127
4492,50.69986116938456,1.0,73.97772766077274,24.775887356551813,0.0,0.0,0.0,0.0,0.9818821951406403,25.82061756652872
4493,49.133847858754805,1.0,75.27399528113975,25.210705636253618,0.0,0.0,0.0,0.0,0.9775586414805818,25.838564733982643
4494,49.183448791219,1.0,76.48312629564137,25.41874370815958,0.0,5.493247117264671,0.0,0.0,0.9730441013797451,25.838843745427468
4495,49.838155174819306,1.0,77.68622657875477,25.606661137503004,0.0,4.836396101343673,0.1902821187160545,0.0,0.9534225778440746,25.852587597168124
4496,47.388183668217586,1.0,76.62510501269693,25.011751296618165,0.0,0.0,0.0,0.0,0.9900893820558238,25.848867018335422
4497,50.28882340085481,1.0,77.11455380431394,25.252589009638193,0.0,0.0,0.0,0.0,0.9613959226404603,25.857577561049688
4498,51.109808642124825,1.0,79.28962066864491,25.045641805288323,0.0,4.892773365737244,0.007444999419197504,0.0,0.964020359549812,25.8885226120332
4499,51.70951241030337,1.0,80.37870095303249,25.62289745350251,0.0,0.5280905924097072,0.3789359486279717,0.0,1.0316372998758219,25.899381579754618
4500,50.21303092369291,1.0,82.2395773783023,24.975012044188155,0.0,7.168797351967912,0.07617420148438149,0.0,1.0364317368719755,25.917443988094536
4501,51.283943336585864,1.0,82.31469205101762,25.135783109417766,0.0,0.0,0.0,0.0,1.0199388591480594,25.89929231632816
4502,51.88348917825335,1.0,83.55857364434877,25.253668193410366,0.0,0.0,0.0,0.0,1.0336886075835725,25.912937849179862
4503,52.53967096458516,1.0,84.00011619657,25.411538774014453,0.0,0.0,0.0,0.0,0.9641543620572158,25.920114053953178
4504,50.63715613277715,1.0,87.12745827100443,24.704358571745804,0.0,9.29582089621952,0.003366237169398742,0.0,1.0553845229728611,25.91750827563922
4505,49.21950477373004,1.0,86.57754089304169,25.171930095809962,0.0,4.568513520649077,0.0,0.0,0.9696077567769362,25.920123761500264
4506,51.61940187414519,1.0,88.14311525677262,24.542663800150518,0.0,3.081675330826121,0.0,0.0,0.9863085351619619,25.91954530769736
4507,51.84011007509208,1.0,89.84365311974257,24.487474037994158,0.0,2.097541629336271,0.0,0.0,0.9539127864968036,25.92966478348647
4508,48.06746937443688,1.0,88.05613054896855,25.12484842651347,0.0,1.2910410616973764,0.49930052400381064,0.0,0.9426819676575129,25.94727418048768
4509,50.48174870055411,1.0,90.73825613197936,24.600581375855924,0.0,0.0,0.12315265210028514,0.0,0.9825145139157622,25.931207617575957
4510,48.632977073776026,1.0,92.22573197168134,24.66268415199198,0.0,1.6553440886181117,0.22977428217797122,0.0,0.9427788234219872,25.952827274613362
4511,48.78629496974476,1.0,92.0297714147461,25.814662200332,0.0,0.0,0.0,0.0,0.9914440744564297,25.959940855670656
4512,50.16675470676321,1.0,93.9354831265133,25.03986369086865,0.0,0.0,0.0,0.0,1.0889257909096317,25.95406948549255
4513,49.55782573254155,1.0,94.3487088872963,25.9058851654841,0.0,0.0,0.2240690417953985,0.0,1.0293104464829401,25.973753341121732
4514,50.393509315573006,1.0,96.48552264348362,24.825232612142777,0.0,0.0,0.0,0.0,1.104496106281055,25.98250917407924
4515,49.77237601698162,1.0,96.94187425184454,25.58792325794056,0.0,0.0,0.18914304524782105,0.0,1.054268961483601,25.98590607748184
4516,50.55092076890504,1.0,98.39845274931301,24.76816781604004,0.0,0.0,0.01774406347940546,0.0,1.0081961715822778,25.97378741616347
4517,50.26792031636288,1.0,99.77063034430867,25.152636382835084,0.0,0.4725008210015319,0.05477621638662184,0.0,0.9390544080562111,25.948438620923636
4518,0.17236005745585045,0.0,99.19763681530227,24.255103557979975,1.0,0.40993918444134314,0.3969860260799618,0.0,0.9900346040207108,25.93979345813235
4519,0.1534574175724174,0.0,100.03096837276179,25.94654398699627,1.0,0.0,0.0,0.0,1.0226785929015505,25.926048609481597
4520,0.0,0.0,98.68030529979671,26.632033062237323,1.0,9.152763704374912,0.0,0.0,0.9665087235361551,25.89588151719143
4521,0.11644767208251933,0.0,100.1312695654801,27.182233844697954,1.0,0.0,0.31295451890720755,0.0,1.095249313287882,25.894351547768107
4522,0.0,0.0,101.22009993547188,28.414956831598854,1.0,0.0,0.0,0.0,0.9391536879498975,25.893989210022948
4523,0.3278597684391139,0.0,99.22555921703771,28.66659936875463,1.0,2.8836486128116507,0.3767894593046357,0.0,0.9092242945490538,25.904000639344762
4524,0.0,0.0,99.25247761187961,31.056477864312036,1.0,0.0,0.0,0.0,1.012406910166293,25.900097047130767
4525,0.17681872540369473,0.0,100.18567934649998,27.385692677003384,1.0,5.620885800575803,0.026208215188894057,0.0,0.9848807756902119,25.918020363983914
4526,0.0,0.0,100.90604352050077,29.15040759564752,1.0,0.12146323726169457,0.08045749591767588,0.0,0.9367924942942498,25.92640841116077
4527,0.0,0.0,99.2769830363329,30.605654430452866,1.0,0.0,0.0,0.0,0.9764505958016906,25.94574190347518
4528,0.04575636401411836,0.0,101.00839336705374,29.955048664422513,1.0,0.18439369539981898,0.14659933753419066,0.0,1.0051950230567588,25.94127320882605
